,Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
67,0,3,1,423832812,1725215749,35.77930831909179,51.452590942382805,0.001017,0.606
68,0,3,2,423832812,1725215749,35.779209340381605,51.45162383795171,0.001017,0.606
69,0,3,3,423832812,1725215749,35.77911711164208,51.45072893163999,0.001017,0.606
70,0,3,4,423832812,1725215749,35.779037475585945,51.449844360351555,0.001017,0.606
71,0,3,5,423832812,1725215749,35.77970886230469,51.448184967041016,0.001017,0.606
72,0,3,6,423832812,1725215749,35.77907943725586,51.444591522216804,0.001017,0.606
73,0,4,0,429412533,443319978,35.76237487792968,51.46206665039064,0.000833,0.409
74,0,4,1,429412533,443319978,35.762244636508115,51.46240672895119,0.000833,0.409
75,0,4,2,429412533,443319978,35.76213240991244,51.46283639111195,0.000833,0.409
76,0,5,0,423832802,4698380172,35.77021026611329,51.459781646728516,0.001006,0.329
77,0,5,1,423832802,4698380172,35.77145767211914,51.460865020751946,0.001006,0.329
78,0,5,2,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
79,0,5,3,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
80,0,5,4,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
81,0,5,5,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
82,0,5,6,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
83,0,5,7,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
84,0,5,8,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
85,0,5,9,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
86,0,5,10,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
87,0,5,11,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
88,0,5,12,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
89,0,5,13,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
90,0,5,14,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
91,0,5,15,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
92,0,5,16,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
93,0,5,17,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
94,0,5,18,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
95,0,5,19,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
96,0,5,20,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
97,0,5,21,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
98,0,5,22,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
99,0,5,23,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
100,0,5,24,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
101,0,5,25,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
102,0,5,26,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
103,0,5,27,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
104,0,5,28,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
105,0,5,29,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
106,0,5,30,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
107,0,5,31,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
108,0,5,32,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
109,0,5,33,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
110,0,5,34,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
111,0,5,35,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
112,0,5,36,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
113,0,5,37,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
114,0,5,38,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
115,0,5,39,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
116,0,5,40,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
117,0,5,41,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
118,0,5,42,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
119,0,5,43,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
120,0,5,44,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
121,0,5,45,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
122,0,5,46,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
123,0,5,47,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
124,0,5,48,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
125,0,5,49,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
126,0,5,50,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
127,0,5,51,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
128,0,5,52,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
129,0,5,53,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
130,0,5,54,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
131,0,5,55,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
132,0,5,56,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
133,0,5,57,423832802,4698380172,35.771747589111335,51.46508407592772,0.001006,0.329
134,0,6,0,4548912087,424055398,35.77444986586135,51.44481268557142,0.000856,0.378
135,0,6,1,4548912087,424055398,35.7743015395036,51.444353339075974,0.000856,0.378
136,0,6,2,4548912087,424055398,35.77424262465718,51.44416741687583,0.000856,0.378
137,0,6,3,4548912087,424055398,35.77418933177096,51.443999235428684,0.000856,0.378
138,0,6,4,4548912087,424055398,35.77400157162591,51.443406695950294,0.000856,0.378
139,0,6,5,4548912087,424055398,35.77395600459787,51.44326289245032,0.000856,0.378
140,0,6,6,4548912087,424055398,35.77389913447697,51.44308341700352,0.000856,0.378
141,0,6,7,4548912087,424055398,35.77379764657644,51.44276313062604,0.000856,0.378
142,0,6,8,4548912087,424055398,35.77340277458971,51.44279609136719,0.000856,0.378
143,0,6,9,4548912087,424055398,35.773040771484375,51.44294357299803,0.000856,0.378
144,0,6,10,4548912087,424055398,35.772734501415385,51.4430822622096,0.000856,0.378
145,0,6,11,4548912087,424055398,35.77240751901921,51.443111369685106,0.000856,0.378
146,0,6,12,4548912087,424055398,35.77233533671378,51.44348086506097,0.000856,0.378
147,0,6,13,4548912087,424055398,35.77220782874203,51.44381947003679,0.000856,0.378
148,0,6,14,4548912087,424055398,35.772090911865234,51.44412994384765,0.000856,0.378
149,0,6,15,4548912087,424055398,35.771751403808594,51.444316864013665,0.000856,0.378
150,0,6,16,4548912087,424055398,35.77145004272462,51.44454956054688,0.000856,0.378
151,0,6,17,4548912087,424055398,35.77092361450195,51.44488525390624,0.000856,0.378
152,0,6,18,4548912087,424055398,35.770431518554695,51.445209503173835,0.000856,0.378
153,0,6,19,4548912087,424055398,35.76999282836914,51.44567108154297,0.000856,0.378
154,0,6,20,4548912087,424055398,35.76969270176786,51.44588395052923,0.000856,0.378
155,0,6,21,4548912087,424055398,35.76956018986772,51.44536388854596,0.000856,0.378
156,0,6,22,4548912087,424055398,35.7689552307129,51.445579528808594,0.000856,0.378
157,0,6,23,4548912087,424055398,35.76842880249024,51.445777893066406,0.000856,0.378
158,0,6,24,4548912087,424055398,35.7679786682129,51.44594955444335,0.000856,0.378
159,0,6,25,4548912087,424055398,35.767322829495576,51.4462012103008,0.000856,0.378
160,0,6,26,4548912087,424055398,35.76720488607605,51.446523188632916,0.000856,0.378
161,0,6,27,4548912087,424055398,35.7669906616211,51.4471092224121,0.000856,0.378
162,0,6,28,4548912087,424055398,35.76628494262695,51.44731903076172,0.000856,0.378
163,0,6,29,4548912087,424055398,35.76601126808518,51.447158249119724,0.000856,0.378
164,0,6,30,4548912087,424055398,35.76569366455079,51.44759750366211,0.000856,0.378
165,0,6,31,4548912087,424055398,35.765568717694336,51.44792236851385,0.000856,0.378
166,0,6,32,4548912087,424055398,35.7651710510254,51.44809722900391,0.000856,0.378
167,0,6,33,4548912087,424055398,35.7651710510254,51.44809722900391,0.000856,0.378
168,0,6,34,4548912087,424055398,35.76448324821393,51.44773812928427,0.000856,0.378
169,0,6,35,4548912087,424055398,35.76424426980405,51.447612276035464,0.000856,0.378
170,0,6,36,4548912087,424055398,35.764061092182196,51.448010339798856,0.000856,0.378
171,0,6,37,4548912087,424055398,35.76382446289063,51.44873809814454,0.000856,0.378
172,0,7,0,4698510543,4412258440,35.777091979980476,51.44731140136718,0.001116,0.528
173,0,7,1,4698510543,4412258440,35.776865296146674,51.44808472186855,0.001116,0.528
174,0,7,2,4698510543,4412258440,35.776664733886726,51.44865417480468,0.001116,0.528
175,0,7,3,4698510543,4412258440,35.77551434827741,51.44815203397246,0.001116,0.528
176,0,7,4,4698510543,4412258440,35.7734087311439,51.447207298318425,0.001116,0.528
177,0,7,5,4698510543,4412258440,35.77243224810412,51.446766751788864,0.001116,0.528
178,0,7,6,4698510543,4412258440,35.770282745361335,51.44580078125001,0.001116,0.528
179,0,7,7,4698510543,4412258440,35.76774215698242,51.4474105834961,0.001116,0.528
180,0,7,8,4698510543,4412258440,35.76696777343751,51.44844818115233,0.001116,0.528
